voltage,current,power,FR[%],Q[W],alpha,beta,P[bar],Te_mean[K],Tc_mean[K],Te_std[K],Tc_std[K],T_pulse[K],TR_test[K/W],TR_predictions_rfr[K/W],TR_predictions_abr[K/W]
63.9,0.943,60.3,60,60,90,0,0.46299999999999986,326.25,306.25,273.6398979485566,274.35830459735945,337.87,0.3333333333333333,0.33203416666666613,0.4113938809723397
90.1,1.332,120.5,60,120,90,0,0.6829999999999998,343.61,304.275,273.9611719916269,274.5073871960498,0,0.327791666666667,0.3281837499999998,0.4479356336561482
73.8,1.081,80.1,60,80,60,0,1.2329999999999999,360.25,332.25,274.14247166206394,285.6226367166957,371.51,0.35,0.349695,0.4229098681966577
52.2,0.776,40.6,60,40,30,0,0.4129999999999999,311.25,303.29999999999995,274.2177078252031,274.12467943448087,0,0.19875000000000115,0.19690250000000062,0.19631949152542374
90.4,1.328,120.2,60,120,90,0,2.1029999999999998,371.95,361.67499999999995,273.965475321515,287.44460854075174,0,0.08562500000000028,0.08483458333333338,0.16600596654525734
71.4,1.05,75.3,60,80,90,0,1.4529999999999998,364.03,338.75,273.9161592523751,283.02825895590917,314.54999999999995,0.31599999999999967,0.31660987499999954,0.37382881635938253
72.1,1.061,76.6,60,80,90,0,1.513,365.51,349.75,274.0896807968667,292.37793107261757,314.54999999999995,0.1969999999999999,0.19601549999999957,0.37382881635938253
90.1,1.317,118.8,60,120,30,0,1.7229999999999999,378.46999999999997,345.97499999999997,275.65838593521806,293.7617078380225,0,0.2707916666666667,0.27048333333333346,0.24643705760095078
82.6,1.212,100.2,60,100,30,0,1.253,362.03,338.2,273.9667006795638,291.616997590296,338.16999999999996,0.23829999999999985,0.23790449999999974,0.2515188685878386
73.8,1.083,80,60,80,60,0,1.4729999999999999,365.06999999999994,341.2,274.08112834775875,283.5398989407982,371.51,0.29837499999999934,0.2982931249999998,0.37382881635938253
90.5,1.324,120.1,60,120,60,0,1.653,367.01,350.875,273.92006493232714,286.55034203543573,333.65,0.13445833333333326,0.13444749999999978,0.16651524024738348
52.3,0.772,40.5,60,40,60,0,0.823,355.15,305.25,273.50355339059325,274.8992855684536,352.46999999999997,1.2474999999999994,1.2475225000000014,1.0881843062806291
83,1.219,101.4,60,100,30,0,1.033,357.40999999999997,339.95,274.6138989036132,285.0478989741887,338.16999999999996,0.17459999999999978,0.1754134166666666,0.24903861101006297
84.1,1.236,104,60,100,90,0,1.693,367.84999999999997,362.875,273.9593207028119,283.9941612554099,371.28999999999996,0.049749999999999656,0.049753499999999604,0.16651524024738348
52.3,0.774,40.6,60,40,60,0,0.6329999999999999,343.90999999999997,304.65,273.4709361307176,274.43062484748657,352.46999999999997,0.9814999999999998,0.9816924999999981,1.0105507754312744
52.1,0.777,40.5,60,40,90,0,0.44299999999999995,319.89,305.7,273.500713558335,274.52234592334923,322.30999999999995,0.35474999999999995,0.35332000000000013,0.3388503463203455
90.3,1.327,120,60,120,90,0,1.813,368.72999999999996,359.72499999999997,273.7640032573203,284.6072757087654,0,0.07504166666666663,0.07486749999999995,0.16651524024738348
83.1,1.22,101.5,60,100,30,0,0.9729999999999999,356.77,336.45,275.54415956026327,284.80017882552306,338.16999999999996,0.20319999999999994,0.20472166666666664,0.2515188685878386
82.5,1.225,101.1,60,100,0,0,0.4129999999999999,310.53,300.875,275.0870080020485,273.97613558209287,363.54999999999995,0.09654999999999973,0.09762074999999987,0.17319472359736007
82.1,1.215,99.9,60,100,60,0,0.6229999999999999,326.48999999999995,305.15,273.85569115057507,274.43062484748657,362.37,0.21339999999999976,0.2133899999999999,0.30314121034607255
82.6,1.214,100.3,60,100,90,0,1.7229999999999999,368.78999999999996,355.65,274.7834013591276,289.12790140579585,371.28999999999996,0.13139999999999985,0.13166499999999973,0.16651524024738348
63.8,0.944,60.3,60,60,90,0,0.43299999999999994,315.16999999999996,305.97499999999997,273.69037024344425,274.30866302262564,337.87,0.1532499999999999,0.15323249999999977,0.19921505414312624
64.5,0.946,61.1,60,60,90,0,0.8829999999999999,355.22999999999996,315.04999999999995,274.2068822072492,277.73621121769736,337.87,0.6696666666666667,0.6695049999999996,0.5201332904640551
63.5,0.933,59.3,60,60,0,0,0.9929999999999999,363.98999999999995,308.04999999999995,273.6529910535983,277.12072621401506,352.84999999999997,0.9323333333333333,0.9323441666666666,0.8775359549035698
89.7,1.318,118.5,60,120,30,0,0.6429999999999999,348.40999999999997,305.42499999999995,275.72254737565703,275.4323598898216,0,0.35820833333333346,0.3589570833333333,0.4479356336561482
91.2,1.335,121.6,60,120,60,0,2.0629999999999997,372.27,359.42499999999995,274.0971008394041,290.40579612767834,333.65,0.1070416666666669,0.10644875000000024,0.16600596654525734
83.4,1.231,102.9,60,100,30,0,0.3629999999999999,334.28999999999996,305,274.39418648119965,274.1972185381603,338.16999999999996,0.29289999999999966,0.2923654999999995,0.37176038487125196
80.6,1.183,95.5,60,100,60,0,1.7329999999999999,368.16999999999996,354.7,274.02578536183245,289.66595188497064,362.37,0.1346999999999997,0.13607449999999977,0.16651524024738348
53,0.784,41.7,60,40,30,0,0.7429999999999999,349.19,304.72499999999997,273.93294316524253,274.41062153982335,0,1.1116250000000008,1.1118675000000016,1.0503800512260615
72.1,1.061,76.7,60,80,90,0,1.5829999999999997,365.15,349.65,273.9926149773176,289.01967758546675,314.54999999999995,0.19375,0.19375937499999998,0.37382881635938253
82,1.216,99.8,60,100,60,0,0.593,317.83,305.22499999999997,273.81858058601784,274.4725606476327,362.37,0.1260500000000002,0.1281699999999999,0.2509464996246247
80.7,1.184,95.7,60,100,60,0,1.763,369.46999999999997,351.2,274.69175224987674,293.74393114487856,362.37,0.1826999999999998,0.18043700000000007,0.16651524024738348
72.3,1.065,77.2,60,80,90,0,1.323,361.18999999999994,341.72499999999997,274.77111073033274,291.3537313024921,314.54999999999995,0.24331249999999968,0.24318999999999968,0.37382881635938253
82.8,1.214,100.5,60,100,30,0,1.363,358.758,343.17499999999995,296.31074955609165,291.7978551045422,338.16999999999996,0.15583000000000027,0.15690072500000002,0.24583387957890204
52.9,0.783,41.5,60,40,30,0,0.6129999999999999,338.75,304.4,274.03600225733345,274.38962359878576,0,0.8587500000000006,0.8588650000000002,0.9032666594046233
73.7,1.085,80,60,80,0,0,0.583,341.09,303.075,273.61690470119714,274.3028949070347,327.27,0.4751874999999998,0.47543874999999924,0.5298617516734259
52.2,0.775,40.5,60,40,60,0,0.593,327.78999999999996,304.575,273.42928480087534,274.5073871960498,352.46999999999997,0.5803749999999994,0.5800174999999984,0.5818592869651318
63.8,0.942,60.2,60,60,90,0,0.47299999999999986,327.95,306.325,273.5972135954999,274.4079745625409,337.87,0.36041666666666666,0.3588991666666664,0.429741335220916
64.4,0.944,60.9,60,60,90,0,0.9029999999999999,354.83,319.075,273.7432958789676,277.94470193720804,337.87,0.5959166666666665,0.5960416666666672,0.5079060988589451
80.5,1.182,95.2,60,100,60,0,1.613,366.42999999999995,351.34999999999997,274.3213240371477,290.91682301369605,362.37,0.15079999999999985,0.15053099999999994,0.16651524024738348
90.8,1.328,120.7,60,120,60,0,2.373,375.21,367.47499999999997,274.64097283677467,285.60829710139654,333.65,0.06445833333333345,0.06405041666666661,0.16600596654525734
89.9,1.316,118.6,60,120,30,0,1.4729999999999999,370.04999999999995,340.525,276.4869147426927,293.86398480898026,0,0.24604166666666646,0.2458575,0.24583387957890204
52.2,0.77,40.3,60,40,0,0,0.7529999999999999,351.87,303.75,273.5268288736283,274.62196014438797,353.75,1.203,1.2019025,1.087494125237705
52.9,0.783,41.5,60,40,90,0,0.6929999999999998,351.21,308.04999999999995,274.27827301660545,276.70621521658444,322.30999999999995,1.0790000000000006,1.0788575000000018,1.0353526765504608
72.3,1.064,77.1,60,80,90,0,1.503,363.66999999999996,347.125,274.27338773359867,287.75054222737407,314.54999999999995,0.20681249999999948,0.20654937499999973,0.37382881635938253
72.4,1.068,77.4,60,80,90,0,0.833,351.45,302.95,274.29673449411797,275.33936824982305,314.54999999999995,0.60625,0.6063775000000009,0.5247232565011829
73.4,1.082,79.5,60,80,60,0,0.7129999999999999,335.15,305.2,273.60276925690687,274.2590536506409,371.51,0.37437499999999985,0.37944249999999985,0.5018162901307998
51.9,0.773,40.2,60,40,60,0,0.563,318.40999999999997,304.575,273.6115192303686,274.51717470232103,352.46999999999997,0.3458749999999995,0.3464099999999999,0.30784228971962635
80.7,1.185,95.9,60,100,60,0,1.7229999999999999,367.84999999999997,354.92499999999995,273.94686887252544,288.2771004051228,362.37,0.12925000000000011,0.12956600000000015,0.16651524024738348
52.3,0.776,40.7,60,40,60,0,0.593,330.46999999999997,304.54999999999995,273.46144823004795,274.4941230102437,352.46999999999997,0.6480000000000004,0.6481150000000013,0.6613883429210587
80.7,1.185,95.6,60,100,60,0,1.593,366.99,353.04999999999995,274.05166512630797,289.8714433188845,362.37,0.13940000000000055,0.1394575000000002,0.16651524024738348
63.4,0.935,59.4,60,60,60,0,1.083,357.83,316.45,273.98486525858965,280.2191819422995,342.28999999999996,0.6896666666666665,0.6895949999999996,0.6024196735395161
63.2,0.935,59.3,60,60,60,0,0.593,342.28999999999996,303.275,273.55987803063834,274.5073871960498,342.28999999999996,0.6502499999999998,0.6500916666666664,0.703368483579218
74.3,1.091,81.1,60,80,0,0,0.6829999999999998,352.37,303.22499999999997,273.6368264577855,274.4026638282742,327.27,0.6143125000000005,0.6130949999999993,0.6093715612387813
82.1,1.209,99.4,60,100,60,0,0.8029999999999999,354.87,312.92499999999995,275.98054765019066,282.9300391955588,362.37,0.4194500000000005,0.4203485,0.46666761324071676
64.5,0.95,61.4,60,60,90,0,0.4929999999999999,331.04999999999995,306.375,273.5972135954999,274.3811918344975,337.87,0.4112499999999992,0.4121816666666664,0.46666761324071676
72.5,1.07,77.7,60,80,90,0,0.8429999999999999,352.16999999999996,306.45,274.6998387012847,279.1815835400001,314.54999999999995,0.5714999999999997,0.5714437500000001,0.5247232565011829
80.6,1.182,95.4,60,100,60,0,1.673,367.63,353.34999999999997,274.51455120827325,290.5363931471328,362.37,0.1428000000000003,0.14417050000000006,0.16651524024738348
90.4,1.329,120.3,60,120,30,0,0.43299999999999994,329.51,303.47499999999997,276.5357052441109,273.96802607945386,0,0.21695833333333353,0.21700000000000053,0.3233604009776721
81.9,1.206,98.9,60,100,0,0,0.5429999999999999,353.11,302.325,273.5146916505762,274.37304265393044,363.54999999999995,0.5078500000000002,0.5082040000000009,0.5247232565011829
89.8,1.319,118.5,60,120,30,0,0.6429999999999999,348.28999999999996,305.275,275.59294903753636,275.4985811319461,0,0.3584583333333332,0.35848416666666677,0.4479356336561482
71.4,1.05,75.1,60,80,90,0,1.403,363.07,344,273.8963243262818,283.49488601516066,314.54999999999995,0.23837499999999992,0.23801562500000017,0.37382881635938253
64.5,0.952,61.5,60,60,90,0,0.4829999999999999,329.57,306.34999999999997,273.6104345773288,274.43062484748657,337.87,0.38700000000000045,0.3891795833333335,0.4282510084405845
73.8,1.083,80.1,60,80,60,0,1.353,362.73,344.4,274.1384331034521,288.5290983697571,371.51,0.22912500000000052,0.22890250000000015,0.37382881635938253
83.9,1.232,103.5,60,100,90,0,1.7229999999999999,368.21,363.125,273.93294316524253,282.4778704250577,371.28999999999996,0.0508499999999998,0.05100450000000016,0.16651524024738348
52.8,0.781,41.3,60,40,30,0,0.6329999999999999,341.16999999999996,304.45,273.96975606127677,274.361060141639,0,0.9179999999999993,0.9192249999999997,0.9957283264412554
63.7,0.941,60,60,60,0,0,0.6129999999999999,334.51,304.025,273.4935112807463,274.4725606476327,352.84999999999997,0.5080833333333336,0.5103183333333332,0.5247232565011829
74.2,1.084,80.5,60,80,0,0,0.563,387.16999999999996,303.775,273.82970581871865,274.4445398152754,327.27,1.0424374999999997,1.0426437499999999,0.9759543992448976
73.6,1.083,79.8,60,80,30,0,0.833,352.09,309.42499999999995,274.58631472874157,276.68683003078553,335.46999999999997,0.5333125000000003,0.5334650000000007,0.534363471653818
83.1,1.227,102.2,60,100,30,0,0.34299999999999986,332.07,305.025,274.52003649586425,274.20316981853193,338.16999999999996,0.27045000000000013,0.2703670000000003,0.3284794202007793
52,0.774,40.4,60,40,90,0,0.47299999999999986,328.89,305.72499999999997,273.4380972058177,274.4725606476327,322.30999999999995,0.5791250000000006,0.5791949999999995,0.6368024991470493
51.9,0.769,40,60,40,0,0,0.5229999999999999,328.90999999999997,303.875,273.4380972058177,274.57916059279563,353.75,0.6258749999999992,0.6244062500000003,0.6100111553784852
83.4,1.231,102.8,60,100,30,0,0.3729999999999999,338.16999999999996,304.825,274.43724512040245,274.20316981853193,338.16999999999996,0.3334499999999997,0.33254900000000026,0.4479356336561482
82.2,1.205,99.2,60,100,30,0,1.1729999999999998,368.53,336.4,274.2531772296417,291.2593898295884,338.16999999999996,0.3213,0.3215645000000002,0.2738359327846365
54.6,0.815,44.6,60,60,60,0,0.3929999999999999,307.71,303.375,273.54115214431215,274.57916059279563,342.28999999999996,0.07224999999999966,0.07042999999999976,0.14473817151467547
52.3,0.772,40.4,60,40,60,0,0.823,354.77,305.275,273.4771085446759,274.9339562774911,352.46999999999997,1.2373750000000001,1.2374800000000001,1.0881843062806291
90.3,1.331,120,60,120,60,0,0.7329999999999999,326.36999999999995,304.67499999999995,274.03994381845143,274.03835053141574,333.65,0.1807916666666666,0.18106583333333323,0.30314121034607255
73.9,1.086,80.3,60,80,30,0,1.1829999999999998,359.57,325.92499999999995,274.6949919093639,293.9391598355168,335.46999999999997,0.4205625000000005,0.4202162500000004,0.4599881630500322
52.1,0.768,40.1,60,40,0,0,0.6929999999999998,347.57,303.775,273.45331501776207,274.5814910641239,353.75,1.0948750000000005,1.0948550000000017,1.0503800512260615
74.4,1.085,80.8,60,80,0,0,0.573,395.45,303.79999999999995,273.7330951894845,274.45256157883864,327.27,1.1456250000000003,1.1456306249999992,0.9817256588983361
71.5,1.052,75.2,60,80,90,0,1.4329999999999998,362.89,345.09999999999997,274.08166517590814,289.5939451876164,314.54999999999995,0.22237500000000027,0.22307187500000025,0.37382881635938253
82.1,1.214,99.6,60,100,60,0,0.6229999999999999,331.27,305.2,273.83337398253076,274.4678264933847,362.37,0.26069999999999993,0.26209783333333325,0.3284794202007793
83.1,1.214,100.9,60,100,0,0,0.6829999999999998,385.04999999999995,305.9,273.9405694150421,276.7207142142714,363.54999999999995,0.7914999999999998,0.7922324999999995,0.705361853832442
52,0.774,40.4,60,40,90,0,0.4929999999999999,334.16999999999996,305.72499999999997,273.4274887385102,274.4725606476327,322.30999999999995,0.7111249999999998,0.7113787500000005,0.7556888366124923
81.5,1.199,98,60,100,60,0,0.9529999999999998,357.11,320.575,276.0158332121741,284.6322689395432,362.37,0.36535000000000023,0.3706465,0.41229384569528144
63.7,0.941,60,60,60,30,0,0.6629999999999999,345.37,304.75,273.50637059362407,274.2901754250991,351.04999999999995,0.677,0.6777191666666661,0.5763500502186235
63.8,0.944,60.4,60,60,30,0,0.5429999999999999,323.78999999999996,304,273.58358966777354,274.05369611411504,351.04999999999995,0.3298333333333327,0.3296949999999996,0.3710487159239642
90.8,1.328,120.6,60,120,60,0,2.343,375.22999999999996,368.775,274.08112834775875,286.8762218642519,333.65,0.053791666666666536,0.0543195833333331,0.16600596654525734
82.6,1.211,100.1,60,100,30,0,1.1729999999999998,364.92999999999995,337.125,277.00642321328974,290.5174743894058,338.16999999999996,0.2780499999999995,0.27842500000000003,0.2515188685878386
52.3,0.772,40.4,60,40,0,0,0.7729999999999999,354.04999999999995,303.72499999999997,273.48911649915624,274.54373598647663,353.75,1.2581249999999997,1.258020000000002,1.0881843062806291
52.4,0.778,40.8,60,40,90,0,0.573,344.87,305.875,273.4183281572999,274.4445398152754,322.30999999999995,0.9748750000000002,0.9744099999999988,0.9743104340309966
72.1,1.061,76.6,60,80,90,0,1.503,364.04999999999995,347,274.263552872566,287.85702779852767,314.54999999999995,0.21312499999999943,0.21290062499999998,0.37382881635938253
83.4,1.225,102.3,60,100,90,0,1.7129999999999999,367.71,356.575,273.63270073544584,286.75278770448665,371.28999999999996,0.11134999999999991,0.11126599999999984,0.16651524024738348
64,0.94,60.2,60,60,90,0,0.8429999999999999,352.72999999999996,315.95,273.94183331579313,277.39028300942283,337.87,0.6129999999999995,0.6133049999999998,0.534363471653818
63.7,0.942,60.1,60,60,0,0,0.583,330.60999999999996,303.97499999999997,273.4935112807463,274.4445398152754,352.84999999999997,0.4439166666666665,0.4438549999999999,0.4787615568792366
90.4,1.324,119.5,60,120,60,0,1.1429999999999998,359.25,326.025,274.51565002837475,289.66289899845975,333.65,0.2768750000000002,0.28659833333333334,0.37176038487125196
90,1.316,118.5,60,120,30,0,1.803,376.45,344,277.3529751367335,293.49526972050256,0,0.2704166666666666,0.2656083333333335,0.24583387957890204
63,0.932,58.8,60,60,60,0,0.583,338.89,303.25,273.50777087639995,274.4941230102437,342.28999999999996,0.5939999999999998,0.5937758333333337,0.7270876173797216
52.2,0.775,40.5,60,40,60,0,0.583,327.19,304.575,273.47863353450305,274.45479883506994,352.46999999999997,0.5653750000000002,0.5662275000000008,0.5490842358604097
73.3,1.083,79.5,60,80,60,0,0.6529999999999999,318.54999999999995,304.84999999999997,273.7287918451395,274.15332779621946,371.51,0.17124999999999985,0.17119562500000016,0.2929256857483598
82.2,1.216,100.1,60,100,0,0,0.46299999999999986,332.09,301.575,274.77726764854464,274.17428837085396,363.54999999999995,0.30514999999999987,0.30510100000000034,0.3710487159239642
90.3,1.325,119.7,60,120,60,0,0.8729999999999999,351.78999999999996,305.22499999999997,273.91354436675283,274.20948100502085,333.65,0.3880416666666667,0.3885191666666664,0.4503656954310292
