voltage,current,power,FR[%],Q[W],alpha,beta,P[bar],Te_mean[K],Tc_mean[K],Te_std[K],Tc_std[K],T_pulse[K]
82.6,1.22,100.9,60,100,90,60,0.3829999999999999,329.04999999999995,301.75,273.76644140029686,273.9624038404636,339.42999999999995
82.1,1.216,100.1,60,100,90,30,0.4029999999999999,314.57,303.9,273.9354934754662,274.12467943448087,329.90999999999997
90.4,1.328,120.1,60,120,90,0,1.7329999999999999,367.09,354.54999999999995,273.57190046219455,287.7074723080623,0.0
62.8,0.928,58.3,60,60,90,0,1.283,362.46999999999997,310.45,273.79187226143523,276.41496554346287,0.0
53.0,0.785,41.6,60,40,90,0,0.7029999999999998,350.66999999999996,310.54999999999995,274.32558496077485,279.02934236685246,340.30999999999995
82.6,1.21,100.2,60,100,90,90,0.7729999999999999,369.90999999999997,306.09999999999997,273.82675697262755,273.27909944487357,363.90999999999997
72.3,1.064,77.0,60,80,90,0,1.323,361.18999999999994,341.79999999999995,274.77111073033274,291.40550145389966,347.77
64.1,0.944,60.7,60,60,90,30,0.7229999999999999,351.71,315.525,274.8508821240756,282.23235468734106,349.99
52.2,0.771,40.3,60,40,90,60,0.6129999999999999,346.73,304.7,273.4088435821109,274.45256157883864,349.57
90.3,1.322,119.8,60,120,90,90,0.593,367.16999999999996,307.325,274.3019548602267,277.1536441733334,349.03
72.9,1.072,78.4,60,80,90,30,0.823,353.33,324.95,274.3508330441822,286.12304898626377,354.84999999999997
63.2,0.939,59.5,60,60,90,90,0.4829999999999999,315.53,302.875,273.49205262752974,273.9044313531837,306.53
73.9,1.092,81.0,60,80,90,90,0.4029999999999999,317.99,304.79999999999995,274.0949867723942,273.9926149773176,354.48999999999995
73.9,1.085,80.3,60,80,90,90,0.563,343.34999999999997,305.5,274.09339811320564,274.1876254944182,354.48999999999995
82.6,1.211,100.3,60,100,90,30,1.363,365.15,337.54999999999995,275.48773394551216,295.7523597588098,329.90999999999997
52.1,0.778,40.6,60,40,90,0,0.43299999999999994,312.43,305.65,273.5647288270665,274.557124727947,340.30999999999995
63.0,0.929,58.7,60,60,90,0,1.3729999999999998,364.77,312.29999999999995,273.4846640106136,275.70669056920593,0.0
72.6,1.068,77.7,60,80,90,60,1.023,358.30999999999995,332.625,275.175586334867,292.745811627318,341.54999999999995
52.7,0.781,41.2,60,40,90,0,0.6629999999999999,349.31,306.25,273.5146916505762,274.57126704035517,340.30999999999995
90.3,1.325,120.0,60,120,90,60,1.2129999999999999,359.10999999999996,335.625,274.07897793299946,295.870970489836,357.07
73.7,1.08,79.7,60,80,90,90,0.6829999999999998,354.22999999999996,306.125,285.62044506022136,274.00391256382994,354.48999999999995
89.9,1.329,119.5,60,120,90,30,0.3829999999999999,319.65,303.34999999999997,273.9342193570679,274.0255950357709,0.0
64.3,0.949,61.0,60,60,90,60,0.5229999999999999,342.89,306.42499999999995,273.81558245169174,274.04953691790087,331.63
82.7,1.215,100.6,60,100,90,0,1.773,368.45,360.84999999999997,274.0986832980505,284.1290709989507,371.28999999999996
52.7,0.782,41.4,60,40,90,0,0.603,346.23,305.9,273.50637059362407,274.38693168768526,340.30999999999995
82.1,1.206,99.2,60,100,90,90,0.7629999999999999,359.71,306.97499999999997,273.9393034904268,274.60688022843334,363.90999999999997
73.0,1.077,78.8,60,80,90,60,0.5229999999999999,344.66999999999996,304.125,273.97280009722897,274.4026638282742,341.54999999999995
72.6,1.067,77.7,60,80,90,30,0.8629999999999999,353.46999999999997,327.17499999999995,273.92910204723125,288.80191681552134,354.84999999999997
73.0,1.077,78.8,60,80,90,30,0.3729999999999999,334.01,302.825,273.7183308895353,274.62054411698523,354.84999999999997
89.8,1.315,118.2,60,120,90,30,1.3929999999999998,365.54999999999995,344.4,275.03414436814165,287.70140313967465,0.0
89.8,1.315,118.3,60,120,90,60,1.7229999999999999,367.78999999999996,352.22499999999997,274.08166517590814,288.69313889362974,357.07
82.9,1.212,100.6,60,100,90,90,1.383,373.27,340.525,277.41286288777854,291.51597851100416,363.90999999999997
74.1,1.085,80.4,60,80,90,90,1.283,364.30999999999995,335.47499999999997,275.65958163844095,284.4779521538537,354.48999999999995
72.3,1.064,76.9,60,80,90,0,1.4729999999999999,363.48999999999995,345.375,274.18585713300627,289.5791154154243,347.77
74.2,1.086,80.7,60,80,90,90,1.303,366.37,332.95,273.83337398253076,287.0915446298703,354.48999999999995
52.1,0.776,40.6,60,40,90,0,0.46299999999999986,324.96999999999997,305.65,273.45331501776207,274.4866625103842,340.30999999999995
73.6,1.083,79.9,60,80,90,90,0.5229999999999999,339.77,305.42499999999995,274.202140675005,274.1378427675158,354.48999999999995
63.6,0.936,59.6,60,60,90,90,0.7129999999999999,355.37,304.92499999999995,273.6104345773288,274.00391256382994,306.53
72.7,1.069,77.9,60,80,90,60,1.003,357.06999999999994,327.7,273.9967585252006,288.39084424608205,341.54999999999995
82.5,1.224,101.2,60,100,90,0,0.5229999999999999,317.80999999999995,304.17499999999995,273.60607017003963,274.6430394055974,371.28999999999996
90.3,1.326,119.9,60,120,90,0,1.9529999999999998,370.11,364.5,274.37188379152843,283.0584139329494,0.0
52.9,0.783,41.5,60,40,90,0,0.6829999999999998,350.16999999999996,307.775,274.10236547606473,276.1337057495671,340.30999999999995
62.5,0.922,57.8,60,60,90,0,1.3729999999999998,362.87,322.325,274.03430763877736,280.26026253617493,0.0
83.3,1.223,102.1,60,100,90,0,1.7329999999999999,367.69,357.025,274.068150314491,286.31671940917704,371.28999999999996
90.8,1.328,120.8,60,120,90,90,1.2329999999999999,372.09,342.09999999999997,279.5079084611215,288.3108047279819,349.03
51.2,0.756,38.9,60,40,90,30,0.46299999999999986,339.18999999999994,305.025,273.50777087639995,274.59308696896613,322.60999999999996
90.7,1.326,120.5,60,120,90,90,1.333,378.45,347.375,278.5198230883335,283.9223024465524,349.03
90.0,1.318,118.8,60,120,90,60,1.7329999999999999,367.87,352.25,273.98486525858965,288.02637948785474,357.07
62.8,0.929,58.5,60,60,90,0,1.103,357.77,306.79999999999995,273.62644516998284,274.4728756555323,0.0
89.9,1.317,118.7,60,120,90,60,1.543,364.92999999999995,346.025,274.02005746936624,292.41246349769415,357.07
72.9,1.083,79.4,60,80,90,0,0.603,318.42999999999995,300.15,273.6368264577855,274.361060141639,347.77
63.1,0.936,59.1,60,60,90,90,0.5229999999999999,323.75,303.34999999999997,273.4816624790355,274.0217797887081,306.53
52.4,0.777,40.8,60,40,90,60,0.47299999999999986,326.72999999999996,303.95,273.49205262752974,274.2177078252031,349.57
51.6,0.766,39.6,60,40,90,30,0.34299999999999986,313.33,303.34999999999997,273.49205262752974,273.95415587212096,322.60999999999996
73.5,1.09,80.3,60,80,90,30,0.32299999999999995,313.09,302.7,273.73991524815006,274.5199148392023,354.84999999999997
64.3,0.946,60.9,60,60,90,30,0.6829999999999998,353.04999999999995,312.29999999999995,273.48911649915624,277.2181691213616,349.99
74.1,1.097,81.5,60,80,90,90,0.3929999999999999,311.15,304.79999999999995,273.9016648189186,274.13488578017956,354.48999999999995
73.1,1.078,78.9,60,80,90,60,0.5429999999999999,346.33,304.25,274.2800442469213,274.15332779621946,341.54999999999995
64.4,0.949,61.3,60,60,90,60,0.7229999999999999,349.77,320.775,273.8655417527999,281.35137183646737,331.63
83.7,1.227,102.7,60,100,90,30,1.4729999999999999,364.49,347.2,274.1414635646356,290.79473481429136,329.90999999999997
72.8,1.07,78.0,60,80,90,60,0.9529999999999998,359.28999999999996,325.7,274.3302542099056,287.36653966336394,341.54999999999995
90.1,1.324,119.4,60,120,90,0,1.863,369.21,360.67499999999995,273.8230527468185,284.0585211341104,0.0
82.1,1.213,99.7,60,100,90,30,0.44299999999999995,325.59,304.15,273.95808415403343,274.15332779621946,329.90999999999997
90.6,1.339,121.4,60,120,90,90,0.34299999999999986,308.84999999999997,302.59999999999997,273.7824555320336,273.85474581706217,349.03
64.1,0.945,60.6,60,60,90,60,0.7229999999999999,349.16999999999996,321.625,273.4771085446759,283.6895683023547,331.63
90.2,1.321,119.6,60,120,90,60,1.753,367.18999999999994,350.42499999999995,273.97036577207973,289.10083592375855,357.07
72.2,1.061,76.8,60,80,90,30,0.8729999999999999,354.25,327.075,274.88925271309256,286.76356553833955,354.84999999999997
72.5,1.065,77.4,60,80,90,30,0.8629999999999999,353.37,328.875,274.05388052307813,291.5087172754525,354.84999999999997
90.0,1.321,118.9,60,120,90,0,1.903,370.01,363.95,274.1262171889492,282.2020715861067,0.0
90.9,1.33,121.1,60,120,90,90,1.383,375.13,348.42499999999995,277.0585803049189,283.95875416811145,349.03
52.3,0.772,40.4,60,40,90,60,0.6429999999999999,347.75,306.22499999999997,273.5174234614175,273.81520673478246,349.57
64.1,0.946,60.8,60,60,90,60,0.6729999999999998,347.09,315.17499999999995,273.92006493232714,279.83748831774676,331.63
62.9,0.929,58.5,60,60,90,0,1.2429999999999999,361.60999999999996,311.42499999999995,274.0234987120769,276.9450625818292,0.0
62.8,0.928,58.4,60,60,90,0,1.293,362.92999999999995,310.375,273.9386697661252,276.3063428204173,0.0
74.1,1.085,80.7,60,80,90,90,1.273,364.57,334.22499999999997,274.8520575783445,286.51771608515577,354.48999999999995
74.1,1.086,80.6,60,80,90,90,1.263,365.66999999999996,334.125,276.1100675667964,286.9101780511736,354.48999999999995
83.9,1.233,103.9,60,100,90,0,1.7229999999999999,367.90999999999997,362.5,273.95187280786917,283.39971544320457,371.28999999999996
73.5,1.09,80.2,60,80,90,60,0.3729999999999999,317.34999999999997,303.95,274.360371843691,274.4201705922172,341.54999999999995
90.0,1.328,119.6,60,120,90,0,0.7529999999999999,349.65,304.29999999999995,273.80574385243017,274.4576696830622,0.0
82.6,1.219,100.9,60,100,90,0,0.6929999999999998,349.66999999999996,304.45,274.5911800720243,274.6709646062066,371.28999999999996
73.2,1.077,78.8,60,80,90,60,0.9029999999999999,355.34999999999997,336.775,276.1641333746203,289.58378126502436,341.54999999999995
74.2,1.087,80.8,60,80,90,90,1.363,365.15,335.65,274.6911035007422,286.8693294296769,354.48999999999995
90.0,1.322,119.2,60,120,90,60,0.7629999999999999,348.90999999999997,321.04999999999995,273.9824662155307,287.1673701765583,357.07
90.0,1.322,118.9,60,120,90,0,1.9529999999999998,370.65,361.79999999999995,274.0131338250816,282.857213812418,0.0
90.1,1.326,119.6,60,120,90,30,0.44299999999999995,337.18999999999994,303.775,273.8936396977031,274.1035023160258,0.0
72.4,1.066,77.3,60,80,90,0,1.153,357.65,323.84999999999997,274.82779617355624,285.8427800999886,347.77
64.1,0.949,61.0,60,60,90,30,0.32299999999999995,323.81,305.59999999999997,273.5659326868617,274.52234592334923,349.99
73.3,1.084,79.6,60,80,90,60,0.42299999999999993,332.69,304.09999999999997,274.4337445228705,274.45256157883864,341.54999999999995
0.0,0.0,0.0,60,80,90,30,0.31299999999999994,305.51,302.7,273.4709361307176,274.52234592334923,354.84999999999997
64.3,0.948,61.1,60,60,90,60,0.6629999999999999,347.53,316.0,273.7432958789676,279.5591081022765,331.63
81.9,1.202,98.6,60,100,90,60,1.1829999999999998,359.27,342.275,273.9997058314499,290.06200264112243,339.42999999999995
89.6,1.319,118.4,60,120,90,0,1.2129999999999999,359.04999999999995,332.375,274.8544060549059,287.32330236747947,0.0
64.2,0.947,60.8,60,60,90,60,0.6229999999999999,346.77,318.15,274.27338773359867,284.31631840252936,331.63
64.4,0.951,61.3,60,60,90,30,0.3929999999999999,338.33,305.47499999999997,273.5647288270665,274.5814910641239,349.99
74.3,1.088,81.1,60,80,90,90,0.9329999999999999,364.73,313.15,277.662981276274,278.17858495669174,354.48999999999995
63.2,0.93,58.9,60,60,90,90,0.7529999999999999,362.96999999999997,306.075,278.2751341445859,273.59253060157835,306.53
90.1,1.323,119.4,60,120,90,30,0.8529999999999999,352.83,318.72499999999997,274.14599196783905,286.19182374772276,0.0
63.2,0.932,58.9,60,60,90,90,0.6829999999999998,351.56999999999994,304.54999999999995,273.67153619241617,274.2208252269472,306.53
74.0,1.091,80.9,60,80,90,90,0.46299999999999986,331.59,305.2,274.18826778819334,274.05369611411504,354.48999999999995
52.1,0.77,40.2,60,40,90,60,0.6829999999999998,350.01,306.54999999999995,273.4709361307176,276.09731516242607,349.57
64.2,0.945,60.7,60,60,90,30,0.7429999999999999,351.54999999999995,315.47499999999997,274.5589002803605,283.66930764515104,349.99
82.5,1.212,100.2,60,100,90,0,1.543,365.46999999999997,354.7,273.944984276574,288.58686064802896,371.28999999999996
90.1,1.323,119.4,60,120,90,0,1.8729999999999998,369.39,361.17499999999995,273.9914273587185,284.1528405423327,0.0
74.0,1.083,80.3,60,80,90,90,1.073,364.34999999999997,328.625,277.05576496988743,280.033494751941,354.48999999999995
52.3,0.773,40.5,60,40,90,60,0.6429999999999999,347.22999999999996,306.79999999999995,273.7474947698516,274.695962483374,349.57
64.2,0.948,60.9,60,60,90,60,0.573,344.30999999999995,308.125,274.27605506082074,275.7117376914899,331.63
90.7,1.324,120.1,60,120,90,90,0.6729999999999998,371.21,314.47499999999997,274.939692711054,282.59258968715676,349.03
90.2,1.322,119.2,60,120,90,30,1.133,358.11,332.575,274.068150314491,292.9875695755974,0.0
81.7,1.208,99.0,60,100,90,90,0.5129999999999999,320.69,305.325,273.95187280786917,274.7424300089276,363.90999999999997
71.6,1.055,75.8,60,80,90,0,1.4229999999999998,363.22999999999996,343.75,273.99083292038307,285.84330532209793,347.77
52.4,0.777,40.8,60,40,90,90,0.42299999999999993,330.69,304.09999999999997,273.33165902124586,274.1212534856222,353.92999999999995
90.3,1.321,119.4,60,120,90,90,1.2429999999999999,372.65,342.875,280.30087407244736,287.48373061464923,349.03
52.0,0.772,40.2,60,40,90,0,0.5229999999999999,340.40999999999997,305.775,273.3802172886644,274.4367918764638,340.30999999999995
63.6,0.937,59.8,60,60,90,90,0.6929999999999998,355.07,304.84999999999997,273.62644516998284,273.95415587212096,306.53
64.1,0.944,60.6,60,60,90,30,0.7129999999999999,350.01,315.325,273.8485699678629,279.6129069826717,349.99
81.7,1.2,98.2,60,100,90,60,1.1629999999999998,358.65,341.4,273.9776472678623,288.83491844628674,339.42999999999995
84.0,1.234,103.3,60,100,90,0,1.7129999999999999,367.42999999999995,360.84999999999997,274.50904378148755,287.24231469040245,371.28999999999996
52.1,0.773,40.4,60,40,90,60,0.46299999999999986,325.13,303.84999999999997,273.4363564212655,274.2239335795724,349.57
82.6,1.209,100.0,60,100,90,90,0.7429999999999999,376.33,305.575,273.8260177512462,273.97209083034255,363.90999999999997
73.1,1.075,78.6,60,80,90,60,0.9729999999999999,360.01,332.125,281.37636006992153,290.0203635605954,341.54999999999995
62.7,0.928,58.4,60,60,90,0,1.033,353.18999999999994,306.5,273.58358966777354,274.4576696830622,0.0
89.6,1.319,118.6,60,120,90,0,1.363,362.04999999999995,342.0,274.04999999999995,283.4068676180076,0.0
90.0,1.321,119.0,60,120,90,60,1.113,357.15,336.92499999999995,274.0246427842268,293.2292388633965,357.07
90.1,1.333,120.4,60,120,90,0,0.6529999999999999,337.73,304.22499999999997,273.94183331579313,274.48010024684856,0.0
74.1,1.085,80.7,60,80,90,90,0.9029999999999999,362.87,310.22499999999997,279.3835383210501,275.64048188108245,354.48999999999995
82.2,1.212,99.8,60,100,90,60,0.43299999999999994,335.51,301.9,273.78482280992415,273.9926149773176,339.42999999999995
64.4,0.951,61.4,60,60,90,30,0.44299999999999995,345.89,305.5,273.58931765272973,274.5887494569938,349.99
90.3,1.322,119.3,60,120,90,60,1.7129999999999999,367.53,350.525,274.13081598681913,289.25804664342223,357.07
52.5,0.78,41.0,60,40,90,90,0.3629999999999999,317.43,303.17499999999995,273.3667948338868,273.84462219947244,353.92999999999995
82.9,1.217,101.0,60,100,90,0,1.803,369.96999999999997,357.5,274.997159982243,287.9070322219611,371.28999999999996
64.2,0.952,61.3,60,60,90,60,0.3929999999999999,325.75,304.09999999999997,273.5437003937006,274.1382644720249,331.63
73.2,1.079,79.2,60,80,90,60,0.6329999999999999,348.21,312.79999999999995,274.836119805945,279.93896162899745,341.54999999999995
73.2,1.077,79.0,60,80,90,60,1.003,360.22999999999996,331.0,276.7488887173682,291.3557683166627,341.54999999999995
53.5,0.793,42.6,60,40,90,0,0.7629999999999999,352.34999999999997,312.325,273.9148529270389,280.12680681496437,340.30999999999995
90.0,1.318,118.6,60,120,90,30,1.613,366.34999999999997,350.7,273.93740078740115,288.0998049039667,0.0
82.0,1.2,98.6,60,100,90,90,1.333,375.15,339.575,276.17076149339863,290.7296046599461,363.90999999999997
64.2,0.949,61.0,60,60,90,60,0.45299999999999985,337.89,304.42499999999995,273.5214835124201,274.14121138007994,331.63
90.0,1.323,119.2,60,120,90,30,0.4829999999999999,341.87,303.97499999999997,274.10498691090504,274.1104686356149,0.0
72.4,1.065,77.1,60,80,90,0,1.4729999999999999,363.54999999999995,345.275,274.32260393995585,288.78934674680073,347.77
81.7,1.2,98.3,60,100,90,60,0.9729999999999999,360.13,331.525,273.76806148561445,293.1700524474837,339.42999999999995
52.2,0.772,40.4,60,40,90,90,0.47299999999999986,337.61,304.47499999999997,273.3802172886644,274.3028949070347,353.92999999999995
82.7,1.214,100.3,60,100,90,30,1.103,358.46999999999997,327.75,274.2279610382569,293.86810802172823,329.90999999999997
90.0,1.323,119.2,60,120,90,30,0.4929999999999999,343.21,305.15,274.72257750206467,274.42279220613574,0.0
73.7,1.081,79.9,60,80,90,90,0.6229999999999999,347.11,305.75,275.02696563633964,274.163245610238,354.48999999999995
64.0,0.949,60.8,60,60,90,0,0.8929999999999999,338.09,306.17499999999995,273.5347076812334,274.5073871960498,0.0
90.2,1.321,119.3,60,120,90,60,1.273,363.77,335.4,275.63334451899044,296.26774210428,357.07
90.1,1.323,119.4,60,120,90,0,1.9729999999999999,370.40999999999997,362.25,273.6676871642218,283.6916633728585,0.0
90.0,1.33,119.8,60,120,90,30,0.3829999999999999,319.65,303.34999999999997,273.9342193570679,274.0255950357709,0.0
52.0,0.773,40.3,60,40,90,0,0.5529999999999999,342.65,305.79999999999995,273.44154759474225,274.45256157883864,340.30999999999995
74.2,1.087,80.8,60,80,90,90,1.333,365.80999999999995,334.25,275.16072126362656,286.5412907020446,354.48999999999995
64.4,0.956,61.5,60,60,90,0,0.8729999999999999,333.34999999999997,306.09999999999997,273.5972135954999,274.52234592334923,0.0
63.2,0.932,58.9,60,60,90,90,0.6829999999999998,351.80999999999995,304.65,273.63270073544584,274.15332779621946,306.53
82.3,1.21,99.7,60,100,90,60,0.7529999999999999,348.21,325.125,273.97036577207973,292.38562233634946,339.42999999999995
81.9,1.204,98.7,60,100,90,30,0.9629999999999999,354.77,331.67499999999995,273.96975606127677,294.1524403343992,329.90999999999997
82.7,1.214,100.6,60,100,90,0,1.7429999999999999,369.22999999999996,355.54999999999995,274.8074076143182,290.17488374899125,371.28999999999996
90.4,1.322,119.7,60,120,90,90,1.1929999999999998,369.69,341.575,278.0344651703129,285.616588680683,349.03
